name_dist_top1k,has_install_script,install_entropy,obfuscation_score,maintainer_age_days,maintainer_pkg_count,log_weekly_downloads,dependency_count,readme_length,repo_linked,version_jump_anomaly,new_comaintainer_30d,net_calls_in_install,base64_blob_count,touches_agent_config,touches_credential_paths,publish_burst_7d,p_malicious,label,archetype
3.0,0,0.31602070903623314,0.08938052270117945,699.5572133262956,18.259302299851875,9.685851605479778,5.0,2957.1386936189256,0,0,1,0,0.0,0,0,2.0,0.011863654865595378,0,benign
2.0,0,0.3330295600223882,0.09888636012221085,1170.7520870699577,3.3131573209721257,9.19807492423622,5.0,1764.0878695413314,1,0,0,0,0.0,0,0,0.0,0.006815351563202799,0,benign
2.0,0,0.3645289620138811,0.014084478908345369,592.8421970768677,18.52019377593505,11.284508441376047,4.0,2106.1241964182113,1,0,0,1,0.0,0,0,0.0,0.009564616600777433,0,benign
5.0,0,0.4530088257497088,0.053010413591553306,666.3643440649432,11.396554087164077,4.835826231064807,7.0,935.3219291635346,1,0,0,0,1.0,0,0,1.0,0.011595169401390916,0,benign
13.0,0,0.2594447026011961,0.03802809649480579,873.543692267465,6.130998716369666,11.874594132634293,9.0,5538.5190533002615,1,0,0,0,0.0,0,0,1.0,0.0049660173579925086,0,benign
3.0,0,0.472569988472776,0.1659767798015314,333.8681220657494,25.822027815229703,4.165041412122604,5.0,1083.3976820733776,1,0,0,1,0.0,0,0,0.0,0.01815317960072666,0,benign
4.0,0,0.3620234748820139,0.21883303898863238,478.51119039686944,8.206131042812533,8.379046534081231,12.0,1763.2542656008075,1,0,0,0,0.0,1,0,0.0,0.006231909873830303,0,benign
14.0,0,0.5532711468654457,0.0668342746792741,1210.6554841520901,19.735888385183706,8.53702719357249,7.0,9349.472937097198,0,0,0,0,0.0,0,0,0.0,0.021081631160730065,0,benign
14.0,0,0.4499381868729036,0.2823594920807719,1171.2801508599778,13.03490647858202,9.502780984002811,10.0,1140.3321152347726,1,0,0,0,0.0,0,0,0.0,0.006721659067826002,0,benign
13.0,0,0.5147353497730067,0.011651813957499072,817.2133796547303,2.6909916899436217,1.6954525172845782,7.0,1716.129137611153,1,0,0,0,0.0,0,0,0.0,0.007305322620884762,0,benign
10.0,0,0.5766007960805053,0.005839060089272696,741.3369816850792,15.469375092157364,4.645069874078449,9.0,891.778369923305,1,0,0,0,0.0,0,0,0.0,0.012147177520610779,0,benign
2.0,0,0.33913215061785296,0.369967229790582,1684.1030396206932,2.0389222172976638,8.513361715776906,15.0,1851.913541453189,1,0,0,0,0.0,0,0,0.0,0.007627887536867524,0,benign
3.0,0,0.3912357772246609,0.20096014672847776,750.6784356894967,43.43482995668215,5.925259327703659,7.0,1606.7662725438036,1,0,1,0,1.0,0,0,0.0,0.01674301471526065,0,benign
2.0,0,0.42174809852558126,0.1852261227875999,1534.1738338436542,26.77672266399886,4.19102984299683,11.0,578.14235537919,1,0,0,0,0.0,0,0,0.0,0.009143446415107167,0,benign
3.0,1,0.6456887876631926,0.07340899002188928,2890.882076258713,6.62041290185002,8.145291888688968,5.0,1787.05794220528,1,0,0,0,0.0,0,0,0.0,0.024026201643599726,0,benign
5.0,0,0.4111567051386974,0.17855430631039157,283.26342143877883,16.971659465182704,12.571018164699066,10.0,1777.637476708232,1,0,0,0,0.0,0,0,0.0,0.007992545364016572,0,benign
1.0,1,0.7463253762951076,0.6887922909191551,12.481337161604843,4.113880133954937,1.7285366356496399,4.0,133.3414133887839,0,0,1,0,1.0,0,0,4.0,0.9982001040525659,1,typosquat
7.0,0,0.36039117243666186,0.03619374779047297,533.740425749719,6.041376838821435,6.079253015485213,11.0,1156.8567773911168,1,0,0,0,0.0,0,0,0.0,0.007074589266823317,0,benign
8.0,0,0.25500640664009677,0.012085676078327768,1023.615310937686,7.321842567598695,4.734404384136075,8.0,670.8522111029894,1,0,0,0,0.0,0,0,0.0,0.007199495924283678,0,benign
4.0,0,0.3941134871846363,0.17968570872235384,1376.6977290069847,13.661347705608346,7.154296141277518,11.0,657.1770614255348,1,1,0,0,0.0,0,0,0.0,0.02049073413222775,0,benign
2.0,0,0.38342671758842295,0.020180377185875478,809.5703560575813,5.10449845469506,-0.22367890385521605,8.0,4738.453749568207,0,0,0,0,0.0,0,0,2.0,0.010721104268696345,0,benign
6.0,0,0.46478358333719294,0.19229615275717934,2152.9882568514354,29.438056018882403,7.334108284190765,5.0,4052.893598286281,1,0,1,0,0.0,0,0,1.0,0.012030632894574888,0,benign
4.0,0,0.5397994328715422,0.04356733265134613,1101.8069195790365,19.16311174882523,7.160685173739751,6.0,2191.812099171431,1,0,0,0,0.0,0,0,1.0,0.012219219948071097,0,benign
1.0,1,0.839996024300385,0.7292511833260533,9.427115240621003,0.4535020280209425,2.2192475333640345,1.0,186.53983360759642,0,0,0,1,1.0,0,0,3.0,0.9971656314401816,1,typosquat
11.0,0,0.4545295967102273,0.28309367723239615,2424.4073340770447,10.823339021924367,5.418602580654747,10.0,4629.1632386321835,0,0,0,0,0.0,0,0,1.0,0.008602692092503682,0,benign
1.0,0,0.7421262822514059,0.7189392309245847,10.098424486618585,2.382234105765803,1.3756088737687127,3.0,419.8098196479501,0,0,0,0,0.0,0,0,2.0,0.9378383345423968,1,typosquat
11.0,0,0.7434716292741426,0.03918158646280445,809.0982455170073,16.95866719422914,13.00196386488681,14.0,3758.0367963203976,1,0,0,0,0.0,0,0,0.0,0.013330332432473115,0,benign
13.0,0,0.18318021974149298,0.10660990236338139,1251.162842958817,6.799375379694788,9.101222227976667,6.0,2378.32133444664,1,0,0,0,0.0,0,0,0.0,0.004756186951013837,0,benign
13.0,0,0.45075768860281906,0.16687493092921438,621.6131562861179,9.259851585099774,9.43344441231994,6.0,2846.766774591275,1,0,0,0,0.0,0,0,0.0,0.005512358723437261,0,benign
14.0,0,0.3774501967968394,0.09546403813294527,1625.3724815336616,2.2034904326347844,10.477628023847293,12.0,2646.613696247507,1,0,1,0,0.0,0,0,0.0,0.007504804426444899,0,benign
3.0,0,0.39890554569684694,0.13377752398416537,1457.7798351384658,13.275719167700386,2.4337667489320425,8.0,2423.901729064113,1,0,0,0,1.0,0,0,0.0,0.011441577205626037,0,benign
7.0,0,0.5389803957855968,0.06371224705050973,510.37721275272406,5.3170735354240675,6.273842398008308,9.0,2202.7941386566604,1,0,0,0,0.0,0,0,2.0,0.011049703833570066,0,benign
14.0,1,0.3742786735843447,0.15630003779800486,3498.7634624142142,15.674829504045722,8.643525288993889,4.0,2288.3911029418227,1,1,1,0,0.0,0,0,1.0,0.2411001446898961,0,benign
13.0,0,0.2622590526219537,0.16714438587027766,975.8933705300342,41.26546526764748,5.071941443612289,6.0,2944.953398665899,1,0,0,0,0.0,0,0,1.0,0.005635310555061858,0,benign
11.0,0,0.4477758012409988,0.20847237363287208,1696.1109917711983,7.381903466028142,5.234507367018594,12.0,3131.856170612104,1,0,0,0,0.0,0,0,0.0,0.004987006255124072,0,benign
5.0,1,0.5445782339319649,0.7634842366692233,173.86488553151648,11.547179668762338,4.080515397013405,8.0,3864.1724719362683,1,0,0,0,2.0,0,0,4.0,0.9811376579485046,1,agent_worm
11.0,0,0.458879151449679,0.07835998690290483,377.70384710898264,13.37335868105853,3.278243254163075,4.0,2043.5789971630638,1,0,0,0,0.0,0,0,0.0,0.007264355115328623,0,benign
8.0,1,0.4000397950307624,0.14627316933703943,440.01895281646546,7.73936977178,7.68117596657315,8.0,10016.539944627735,0,0,0,0,0.0,0,0,0.0,0.035991157831481844,0,benign
11.0,1,0.4632048033386672,0.013661429988825996,2270.193859709723,10.261745577155057,4.503156541646802,15.0,1840.3159280686496,1,0,0,0,0.0,0,0,1.0,0.008676188121083108,0,benign
11.0,0,0.460916010940803,0.029160351596480807,954.6715147525415,10.352931051595958,2.742142540552958,7.0,1920.9579646556315,1,0,0,0,0.0,0,0,1.0,0.006328237241156426,0,benign
9.0,0,0.3310639659573595,0.030941641138879553,2249.2671172716987,6.876061324420466,6.815235021977887,10.0,1195.9000798282004,1,0,0,0,0.0,0,0,1.0,0.0049660173579925086,0,benign
13.0,0,0.3268215474113654,0.37233245345501526,1311.3817422852765,4.867368861610131,7.605111716530828,9.0,7320.497028897287,1,0,0,0,1.0,0,0,0.0,0.014453037466825754,0,benign
14.0,0,0.18459962647559808,0.29423535274697654,818.3156101920833,3.48280271873002,9.161377029804202,10.0,2254.828753625335,1,0,0,0,0.0,0,0,0.0,0.005273239805952883,0,benign
7.0,0,0.529650216170678,0.06976614820678023,476.9393183695884,1.9614441577756765,7.647389348576423,10.0,399.09420708869646,1,0,0,0,0.0,0,0,0.0,0.008502762997349169,0,benign
10.0,0,0.3633695850919173,0.14910888898937583,964.6674938672676,18.117906752335173,9.400999745981572,6.0,8737.017966889856,1,0,0,0,0.0,0,0,1.0,0.00985241674163779,0,benign
13.0,0,0.2643383204193781,0.15233541377870774,1880.8345612633782,15.985399394094483,4.594285867588323,11.0,2343.0363219334854,1,0,0,0,0.0,0,0,0.0,0.0055604158523784785,0,benign
10.0,1,0.7759701399215577,0.4476689144480917,91.63127106220863,0.24307200926686448,5.199032844520994,3.0,1451.6716747216883,0,0,0,1,4.0,0,0,2.0,0.9884340127774394,1,dropper
4.0,1,0.36485123371414246,0.1244802403861197,1691.735563993456,4.505962484785585,10.158121912215687,8.0,5208.436753405349,1,0,0,0,0.0,0,0,0.0,0.012310383006769744,0,benign
5.0,1,0.7122572969512364,0.49842108223886794,2432.7064070751076,19.5607476469852,6.029969114239467,8.0,1692.2114888525239,1,1,1,0,2.0,1,0,3.0,0.9964262489062095,1,compromise
11.0,1,0.30510978615322104,0.17640511508048345,1555.6662033027135,29.48395764059071,10.21745534163394,12.0,3759.432486494181,1,0,0,0,0.0,0,0,0.0,0.008499832996330385,0,benign
3.0,0,0.477765404977724,0.16408414522919532,1140.9515955094678,4.802158445222499,6.02241276649862,13.0,2478.6049127184547,1,0,0,1,0.0,0,0,2.0,0.013883384189379322,0,benign
7.0,0,0.46575328400695576,0.09850544222829972,1213.3215961833826,15.835832283159302,8.974921226483628,7.0,8330.04540337589,1,0,0,0,0.0,0,0,0.0,0.011559127420339262,0,benign
3.0,0,0.25980137021696786,0.3903973663204434,1547.098025014225,20.56761060292937,4.781099236485598,10.0,1467.0172993551273,1,1,0,0,0.0,0,0,0.0,0.042317137258851605,1,benign
8.0,0,0.42653188561218575,0.12707010242429928,719.6536018683812,4.67403414654001,3.583290114553711,7.0,2227.410948121588,0,0,0,1,0.0,0,0,0.0,0.01074764730616125,0,benign
5.0,0,0.4201275001259173,0.18853939291841712,2176.0887073755966,6.585351425260285,7.121436731578747,8.0,1691.9451036005225,1,0,0,0,0.0,0,0,0.0,0.007518891476825181,0,benign
12.0,1,0.41528407655778765,0.2373266039816872,1448.1522846467003,8.982603191339038,1.9812543244351781,8.0,4741.920418999007,1,0,0,0,0.0,0,1,1.0,0.071711367865251,0,benign
2.0,0,0.4052292795796734,0.013966949153537994,917.134591227759,17.914320961280758,1.46902273924705,15.0,4855.708227130521,1,0,0,0,0.0,0,0,0.0,0.007998577744291807,0,benign
13.0,0,0.6056409087001965,0.2897198995387124,619.723012681015,19.335557521151582,9.005532068298791,10.0,2497.566974191774,1,0,0,0,0.0,0,0,1.0,0.009850946015063844,0,benign
8.0,0,0.35421528202598546,0.11640682269954543,943.2062715831072,20.800999372375358,9.433745523289039,9.0,1068.2424939710243,1,0,0,0,0.0,0,0,1.0,0.007756277724230695,0,benign
4.0,0,0.41147233694727403,0.0921554197950727,385.6117014974978,6.440982024075975,6.5812242748081795,12.0,6496.422375049933,1,0,0,0,1.0,0,0,0.0,0.012834316460324314,0,benign
6.0,0,0.401529203824487,0.1829302302948877,1840.2280610250878,2.354117102231488,6.936522685118118,9.0,272.20532199294024,1,0,0,0,0.0,0,0,0.0,0.008308588216424244,0,benign
9.0,0,0.381961906068833,0.05143279121547353,767.8782307445683,3.6271078268736647,2.6523873731312815,16.0,1534.9423088317294,1,0,0,0,1.0,0,0,2.0,0.00747358233299953,0,benign
4.0,1,0.23813964154998266,0.2409905648257198,784.3360132888835,3.4217664242509667,8.729018327138066,9.0,1939.1915757463862,0,0,0,0,0.0,0,0,0.0,0.019164428067053454,0,benign
11.0,0,0.3687385414960338,0.01435883338019942,1510.2292545496575,8.620465526082855,10.011206978354723,13.0,1675.1434889335121,1,0,0,0,0.0,0,0,1.0,0.005039583363515218,0,benign
5.0,0,0.3084667997260257,0.3583012397602776,1709.143913044408,11.946326146644493,4.335150854817096,8.0,2332.0884339710083,1,0,0,0,0.0,0,0,1.0,0.008794448413187293,0,benign
10.0,1,0.5565511008951968,0.24976144742145642,1278.123752251301,3.714268072479597,6.752512110397975,11.0,4260.139045551132,1,0,0,1,0.0,0,0,0.0,0.06101207133569578,0,benign
5.0,0,0.2380483850816327,0.17268701294603395,1053.2401964864302,20.221645915980332,11.981329586885721,8.0,1164.3007997552231,1,0,1,0,0.0,0,0,1.0,0.010748003946775544,0,benign
6.0,0,0.046733479758102325,0.1340859204975548,1769.6279610022978,16.131050851092855,1.5787817226528196,10.0,3340.227539804812,1,0,0,0,1.0,0,0,0.0,0.010175050135854978,0,benign
7.0,0,0.3215563391460988,0.25417653629179987,1681.7463391648837,11.611533067875255,6.143338248180635,7.0,7571.09695984076,1,0,0,0,1.0,0,0,0.0,0.013050154934985786,0,benign
11.0,1,0.23167640456443478,0.2158236636514639,1338.2282996625954,27.58328989108864,7.864674498881872,4.0,2856.7554797757853,1,0,0,0,0.0,0,0,2.0,0.011429831257433937,0,benign
2.0,0,0.37032297932709346,0.01248075475636876,2015.8622737099613,11.569087374990174,2.51678689635243,12.0,2086.2615963391177,1,0,1,0,0.0,0,0,1.0,0.011284378274059093,0,benign
9.0,0,0.31825388516893827,0.06844267936530964,139.63500256521186,7.115639247610474,8.7056698248863,9.0,1574.0411321660497,1,0,0,0,0.0,0,0,1.0,0.011851934543280158,0,benign
13.0,1,0.8713366860369227,0.5050628625701212,32.778531153947945,2.7417065060542885,6.876824915023566,5.0,1043.2074321723387,1,0,0,1,4.0,0,0,1.0,0.9912469506559133,1,dropper
4.0,0,0.435198504602261,0.06835268776455497,169.55116396224253,8.902386136892787,3.0553916969439796,3.0,1240.0051415094697,0,0,1,0,0.0,0,0,1.0,0.018844335583050546,0,benign
7.0,0,0.5183187196070226,0.05647067837960164,1436.2340594734894,14.040874905535091,8.24440220485812,14.0,4408.245342530747,1,0,0,0,0.0,0,0,0.0,0.007917079470693346,0,benign
7.0,0,0.5052946986584369,0.19204946815891216,1095.9784472361928,17.930344500881684,9.199746708128263,9.0,582.3478617931814,1,0,0,0,1.0,0,0,2.0,0.012064696752198801,0,benign
8.0,0,0.33714386786228656,0.05966063486187008,1939.3752833619856,5.002620875327855,5.483994316050754,6.0,1326.4982872994096,1,0,0,0,0.0,0,0,1.0,0.006548261927802044,0,benign
3.0,0,0.38845882020686473,0.1282186071953898,299.22558332164067,6.6271888330380655,0.982331429411996,10.0,2624.5717567071165,1,0,0,0,1.0,0,0,0.0,0.011086804202898188,0,benign
5.0,0,0.3877168319212293,0.2320174314695428,525.3703612401614,3.3085432513384414,11.534676145328127,8.0,548.3894323728811,1,0,0,0,0.0,0,0,0.0,0.007518891476825181,0,benign
9.0,0,0.4221410264467336,0.2943177935530405,678.4759430123258,11.976462772790978,6.049763108239181,3.0,4926.699279205821,1,0,0,0,0.0,0,0,0.0,0.006810140772954469,0,benign
7.0,0,0.5622940452510821,0.17125272933816155,1296.5640387871465,8.892527240203178,7.661361507128962,9.0,3279.020697596942,1,0,0,0,0.0,0,0,0.0,0.01058555251486104,0,benign
9.0,0,0.49146359235241677,0.1438341325079295,1750.8594347251715,5.489422806342482,9.527455468240872,6.0,1118.4188905700928,1,0,0,0,0.0,0,0,1.0,0.005703461919978861,0,benign
4.0,1,0.4291942558366473,0.08040052272733376,1937.7552431324793,6.624042268967708,4.590049995600332,9.0,1681.8873663214442,1,0,0,0,0.0,0,0,0.0,0.016146381552969588,0,benign
14.0,0,0.4480364087798427,0.2966339228314119,999.8077486995263,17.19974845468398,6.6543473619519435,11.0,1876.431732123927,0,0,0,0,0.0,0,0,1.0,0.007591467056975706,0,benign
8.0,0,0.6012903232017119,0.04638169318631002,809.2506454262377,8.481324137132004,7.475588872393062,7.0,2355.2871341202417,0,0,0,0,0.0,0,0,0.0,0.013127160234846318,0,benign
12.0,0,0.4916857167789697,0.2007672625255107,1229.348429665315,8.268057008402298,1.561812247117917,7.0,3974.7616245663407,1,0,0,0,1.0,0,0,2.0,0.008417211443579993,0,benign
2.0,0,0.5122679230787353,0.16877921493096007,820.1965867484856,3.8748258318700337,-0.47509084977238825,15.0,1950.5180755674344,1,0,0,0,0.0,0,0,0.0,0.008775934013975657,0,benign
2.0,0,0.2346037916736302,0.03271727362190513,941.0081530726732,2.2617998466938016,7.613921985904575,13.0,1916.5864966075949,0,0,0,0,0.0,0,0,4.0,0.052970444273845216,0,benign
5.0,0,0.3662609047112849,0.1707735698520857,1310.6917429605492,5.818255549010857,8.447179700100495,10.0,1911.753102070925,1,0,0,0,0.0,0,0,0.0,0.007010883363323439,0,benign
12.0,0,0.4605170202215925,0.12008944275787131,2001.094519783809,25.601694708928832,5.435389686707463,10.0,7250.291003453523,1,0,0,0,0.0,0,0,0.0,0.009829880127170856,0,benign
4.0,0,0.40952845782348624,0.21935047165298785,719.7805719331164,2.8298907033434606,5.624458888010001,8.0,658.8662818828101,1,0,0,0,1.0,0,0,1.0,0.010133172214328415,0,benign
3.0,0,0.5419269832860891,0.19572659051370103,726.234494482886,10.950807188325825,3.509833552127808,7.0,3762.523227231996,0,0,0,0,0.0,0,0,0.0,0.014257695293217233,0,benign
14.0,0,0.5203491842737694,0.09237714868592829,1209.6350696708319,8.675041534145382,7.578300361110735,11.0,931.228849221214,1,0,0,0,0.0,0,0,3.0,0.009081803936313908,0,benign
2.0,1,0.6066133569604858,0.3243031629090391,38.33599775695034,5.177658763948644,4.709877281040185,2.0,415.1472462090856,0,0,0,0,1.0,0,1,2.0,0.9709808810970003,1,typosquat
4.0,0,0.3505471992767674,0.0013448930134116,2053.5780003432415,21.843595853090626,4.382509787535761,4.0,5112.089439412869,1,0,0,0,0.0,0,0,0.0,0.014743810667558265,0,benign
7.0,1,0.3630092906385909,0.026838095847482632,1391.51068005729,8.945089221642007,6.096417686322342,8.0,5790.382064673117,1,0,0,0,0.0,0,0,1.0,0.012849181866200685,0,benign
13.0,0,0.6157602964122655,0.0927553261881284,1643.0831288927025,6.948747166656323,6.585904807063304,7.0,971.8665686555478,1,0,0,0,0.0,0,0,0.0,0.008313526045922745,0,benign
7.0,0,0.6447956992086352,0.01294974585356057,923.4639165430474,6.8805741672078256,1.8043098435138774,8.0,1992.691248440366,1,0,0,0,1.0,0,0,1.0,0.016823213797407113,0,benign
12.0,0,0.27221005381348723,0.25349949062147903,1069.0229266202332,7.588132690038313,3.127198014320198,6.0,8061.208472543246,0,0,0,0,1.0,0,0,0.0,0.014336892362815525,0,benign
12.0,0,0.4063174985522967,0.30442097337646423,2229.490383359974,2.954073677516304,8.845478947484807,10.0,3562.8614820606695,1,0,0,0,0.0,0,0,1.0,0.006814869718502683,0,benign
12.0,0,0.6221301059808184,0.21614983948219257,1695.9750884694354,2.604201100247151,7.141546275209718,13.0,7996.681550542319,0,0,0,0,0.0,0,0,0.0,0.014844031396007694,0,benign
12.0,0,0.38160355415941843,0.06926151953950815,463.68974081103227,16.473392374580875,6.547368611971539,11.0,2726.332681767669,1,0,0,0,0.0,0,0,1.0,0.006118601097556195,0,benign
7.0,0,0.4635338987499546,0.12503998013062823,1495.7874895042473,14.692967651425263,10.17095033244673,13.0,8275.799965369579,1,0,0,0,0.0,0,0,0.0,0.011378192141514235,0,benign
10.0,1,0.3142032004036547,0.16224199190141214,1536.4156695061606,8.656796768209105,8.353276331258177,6.0,3584.3392298532817,1,0,0,0,0.0,0,0,0.0,0.008484537184478273,0,benign
7.0,0,0.5952161059007621,0.166377630241909,1560.3303033553752,9.196798653931426,6.500471917499483,13.0,3453.3714282494375,1,0,0,0,0.0,0,0,1.0,0.009274668802137806,0,benign
11.0,0,0.6523767440068601,0.09630757308215628,1855.4695594657676,2.109530493593643,4.630292704046331,7.0,661.022590094911,1,0,0,0,0.0,0,0,1.0,0.009138703131018281,0,benign
13.0,0,0.1436783740672784,0.02018739324181281,1653.6554730139273,8.67360147246323,8.639939364114271,12.0,5096.940173487345,1,0,0,0,0.0,0,0,0.0,0.004495682841067436,0,benign
3.0,0,0.3020679430281341,0.06656005402985216,670.580467602315,7.121558875264254,6.709596135044205,4.0,3292.625645198335,1,0,0,0,0.0,0,0,0.0,0.007071026950966019,0,benign
4.0,0,0.20039231051881076,0.30152970319988676,863.6620183412944,0.8516070064877584,5.748430791245484,8.0,1360.097161916897,1,0,0,0,0.0,0,0,1.0,0.008021445815056103,0,benign
1.0,1,0.8205083845302095,0.6259343198458528,17.08612462907941,2.78378560554233,0.07169367451469189,2.0,1217.812669762061,0,0,0,1,4.0,0,0,2.0,0.9979732799283328,1,typosquat
2.0,0,0.30628216586181156,0.23782080576203407,2981.999415871603,24.162243143809725,2.4181834629221473,13.0,3006.7998416604487,1,0,0,0,0.0,0,0,0.0,0.00690839968233809,0,benign
8.0,0,0.32102113165424745,0.1927285673099625,512.7660182084045,26.09071334801919,5.170247275565192,6.0,2496.7893437647444,1,0,0,0,0.0,0,0,1.0,0.007429209406543581,0,benign
4.0,1,0.5869164092820087,0.2057837729286814,1560.1558605299967,7.487128873313596,9.889381101074388,10.0,3350.273434516402,1,0,1,0,0.0,0,0,1.0,0.046449083166254804,0,benign
12.0,0,0.48057994342002974,0.2664977657529267,691.4779400099912,25.1209141701641,6.356718484667646,10.0,3565.9308696908406,1,0,0,0,0.0,0,0,0.0,0.006455016064195884,0,benign
12.0,0,0.34915318391620903,0.06906826620259895,1222.6338676619591,10.950231648677134,7.8968532006073495,8.0,1500.6761433704517,0,0,0,0,0.0,1,0,0.0,0.006140622087409442,0,benign
8.0,1,0.34155255546026936,0.14541281861599276,1140.836244002479,13.056798890931148,6.704734945850712,8.0,4133.096104309848,1,0,0,0,0.0,0,0,1.0,0.013743516690367061,0,benign
